x,y
168.1818182,160.8402438
187.8787879,159.4136573
207.5757576,157.1368088
227.2727273,159.3578474
246.969697,157.5428616
266.6666667,157.7352072
286.3636364,159.3475609
306.0606061,155.2340456
325.7575758,155.8077401
345.4545455,158.3299704
365.1515152,157.6258529
384.8484848,160.4769795
404.5454545,158.2294064
424.2424242,157.4178168
443.9393939,163.3706915
463.6363636,160.184811
483.3333333,160.9683897
503.030303,158.1808067
522.7272727,160.1385073
542.4242424,161.6460876
562.1212121,159.319225
581.8181818,162.5695779
601.5151515,160.8138741
621.2121212,161.6287337
640.9090909,161.2056777
660.6060606,166.310617
680.3030303,162.7760359
700,160.8845781
719.6969697,164.8420595
739.3939394,160.9522521
759.0909091,164.0086363
778.7878788,159.8685385
798.4848485,161.3284764
818.1818182,164.5755407
837.8787879,165.855721
857.5757576,164.9184941
877.2727273,164.5414307
896.969697,164.3674896
916.6666667,162.2096227
936.3636364,163.9239479
956.0606061,164.6393285
975.7575758,167.8718202
995.4545455,166.641782
1015.151515,162.6254348
1034.848485,166.9966528
1054.545455,165.77529
1074.242424,165.3885802
1093.939394,168.1627465
1113.636364,169.1983627
1133.333333,169.1958936
1153.030303,165.851868
1172.727273,167.108848
1192.424242,168.5867693
1212.121212,170.0723024
1231.818182,167.3598333
1251.515152,168.1438336
1271.212121,166.4994513
1290.909091,166.5166777
1310.606061,170.7311123
1330.30303,172.0155104
1350,169.3559798
1369.69697,171.7040355
1389.393939,170.6172114
1409.090909,168.8006696
1428.787879,171.01067
1448.484848,173.5609216
1468.181818,170.6101661
1487.878788,174.0080752
1507.575758,165.8362674
1527.272727,172.9165323
1546.969697,171.6437911
1566.666667,171.068652
1586.363636,172.0471579
1606.060606,168.0854682
1625.757576,171.818232
1645.454545,173.1687706
1665.151515,175.6073032
1684.848485,171.8119444
1704.545455,171.4284673
1724.242424,172.2389102
1743.939394,175.2701982
1763.636364,174.2938659
1783.333333,172.7738129
1803.030303,175.0568379
1822.727273,174.4214278
1842.424242,176.3615324
1862.121212,173.2171059
1881.818182,174.1628575
1901.515152,174.2309352
1921.212121,172.2850913
1940.909091,176.0013315
1960.606061,176.1281712
1980.30303,175.8132572
2000,175.5308257
